graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,random,regular_202,27.1607700351639,"[1.7268702924882142, 1.949875713253029, 3.0525343005488947, 2.040283796763237, 1.5024931586811547, 0.9968832951436816, 0.4121210776736282, 2.2365284686203113, 2.1058781300363516, 0.7927774155065248]",1.7268702924882142,0.9968832951436816,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,36,6.648113489151001,1,913.0,0.0,0.0,202,regular
test,random,barabasi_203,14.32393693783094,"[3.057449086356834, 2.9195209771170667, 2.655518817586062, 2.792239592478597, 0.4484865741662731, 2.0796505362933244, 0.36877433265753723, 1.2143110126379204, 1.5864872429088746, 2.1598953366144924]",3.057449086356834,2.0796505362933244,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,20,5.506129741668701,1,1628.0,0.0,0.0,203,barabasi
test,random,watts_204,16.906938031828886,"[2.9164243291289953, 2.636660409327921, 0.9202270720146978, 0.38580694170961694, 2.47056601142643, 1.7259446858110565, 1.5719210833245425, 2.785293955004149, 2.9461966238912547, 1.7001045730169522]",2.9164243291289953,1.7259446858110565,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,24,5.651826620101929,1,1367.0,0.0,0.0,204,watts
test,random,barabasi_205,4.867571677043685,"[2.897287338330748, 2.6585534539815265, 2.4702863383396094, 1.6797062840301775, 0.8734173379658124, 0.5848416325097011, 0.502007621576027, 2.6373004832070572, 2.3313750311081076, 1.7699758484743202]",2.897287338330748,0.5848416325097011,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,5,3.506441593170166,1,1625.0,0.0,0.0,205,barabasi
test,random,gnm_206,37.97353251356093,"[2.2167892038779073, 2.4654911860076227, 1.7127582370234062, 0.24114763197271039, 1.2606893408890578, 1.5736274247432849, 2.0206868900015746, 2.7424453428689506, 2.8870897346069055, 1.612268908277787]",2.2167892038779073,1.5736274247432849,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,63,12.192537069320679,1,1173.0,0.0,0.0,206,gnm
test,random,regular_207,11.395587365454048,"[1.7701947184632045, 1.904309065697023, 2.096092559173065, 3.1386127632511047, 1.4555616970683651, 1.022132786610664, 1.1056577239499452, 3.136283803122642, 1.9985691027617278, 0.8588643073519613]",1.7701947184632045,1.022132786610664,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,16,5.906328439712524,1,2262.0,0.0,0.0,207,regular
test,random,watts_208,24.281153748019104,"[0.22874634722560033, 2.627428937899002, 3.141590900124175, 1.9274138145579804, 3.0517085614737596, 1.3634988378049577, 0.7963433129655692, 2.607457394901407, 3.1401682411301253, 0.016441783839688494]",0.22874634722560033,1.3634988378049577,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,36,6.405996799468994,1,933.0,0.0,0.0,208,watts
test,random,barabasi_209,9.242774269574504,"[2.971172580432361, 3.1093456565302224, 2.6296205366992647, 1.3667468453636902, 1.5727151803224753, 1.8227007462737455, 0.10925879197043645, 3.140204059189931, 2.8265593780687612, 1.886899511090434]",2.971172580432361,1.8227007462737455,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,1.7398097515106201,1,1022.0,0.0,0.0,209,barabasi
test,random,regular_210,8.000000393879548,"[1.9233115021994251, 2.3207739867653965, 1.9790352707682304, 2.2469648554646606, 1.1199313320905566, 0.8792339496986199, 0.849759981406511, 2.872963595673846, 2.0342038733043024, 0.9300294019523909]",1.9233115021994251,0.8792339496986199,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,8,2.640826463699341,1,1879.0,0.0,0.0,210,regular
test,random,regular_211,18.20682540671973,"[1.73846865419514, 1.8814173990388312, 2.8241839931882398, 1.6155017744277842, 1.6076377255610828, 0.9368980816896499, 1.2666745381530387, 2.221975753874497, 1.8146267809471635, 0.8194744621371839]",1.73846865419514,0.9368980816896499,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,26,3.652223587036133,1,695.0,0.0,0.0,211,regular
test,random,watts_212,25.84665957350837,"[2.994597384187278, 3.0947840881184194, 2.85332845499905, 1.5360145662642188, 1.249780141259882, 0.299412246766179, 1.8372685618612117, 1.9450268681391965, 1.5626520795193417, 1.7899615520365173]",2.994597384187278,0.299412246766179,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,36,10.898494720458984,1,1599.0,0.0,0.0,212,watts
test,random,gnm_213,9.57797113088236,"[2.8191774310322826, 1.6526644405097641, 1.7537859275185692, 1.6621441254843725, 1.1124405589704622, 1.223294034567112, 2.1427803221871438, 2.3999111381717935, 2.6184356326891427, 1.8108280116088569]",2.8191774310322826,1.223294034567112,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,14,4.65606951713562,1,2511.0,0.0,0.0,213,gnm
test,random,watts_214,9.239520448616531,"[2.6087621075290386, 2.3168661037050704, 2.0867225107544347, 1.3289884196650745, 1.2454900604911838, 0.8127286263039251, 0.8587118507462095, 2.6361304565360406, 2.883170541411595, 1.4440912558561347]",2.6087621075290386,0.8127286263039251,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,16,4.025449752807617,1,1428.0,0.0,0.0,214,watts
test,random,gnm_215,6.571756118579287,"[2.9597572935659695, 2.5636731479819925, 1.9047254529774755, 1.5865373038193624, 1.223389596243876, 1.6459134497948824, 0.8970916732250543, 2.289948810251936, 2.335744123492998, 0.840374200868838]",2.9597572935659695,1.6459134497948824,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,9,1.73797607421875,1,650.0,0.0,0.0,215,gnm
test,random,gnm_216,5.700143333199776,"[2.8517530353318232, 2.4074760735036977, 1.3856953650833486, 1.487637292728159, 2.1337768718796717, 1.7720340598821531, 0.08215488461981713, 2.851698528107007, 3.140546208640659, 1.406819635217833]",2.8517530353318232,1.7720340598821531,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,8,1.9056570529937744,1,1293.0,0.0,0.0,216,gnm
test,random,regular_217,12.508683367850825,"[2.947876150087904, 2.788164880804376, 2.5846724991760692, 1.705651386160907, 0.9687630575730719, 0.5932984874976577, 0.5314648584404358, 2.6487407989410485, 2.2238577470130476, 1.7877813926022321]",2.947876150087904,0.5932984874976577,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,15,3.9304840564727783,1,1359.0,0.0,0.0,217,regular
test,random,watts_218,11.815805410518728,"[1.7314839666519877, 2.250225624371618, 2.5435068234314375, 1.1650845032052675, 1.7054096674737664, 1.3289633596036237, 1.7892391623032948, 2.49640028369621, 1.7414126275631396, 0.2574875518830402]",1.7314839666519877,1.3289633596036237,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,14,5.505448341369629,1,1764.0,0.0,0.0,218,watts
test,random,watts_219,4.819044608413606,"[2.0942070412611216, 1.4197069025740103, 1.7268480173369447, 3.1410163322633107, 1.367883731157029, 0.6511648147675886, 0.36343475395467884, 3.1373198191942073, 2.4784637901024995, 2.4280303407827044]",2.0942070412611216,0.6511648147675886,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,6,3.9170100688934326,1,2262.0,0.0,0.0,219,watts
test,random,barabasi_220,8.262169218773849,"[2.717771768103503, 1.9498684067002774, 1.3687568588122665, 1.4661250018278609, 2.407513823036983, 1.2435456079139837, 1.4288512193298089, 2.215594782311049, 1.6387177276033325, 1.3437581572879869]",2.717771768103503,1.2435456079139837,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,4.396481275558472,1,2305.0,0.0,0.0,220,barabasi
test,random,gnm_221,35.02021859836474,"[2.931882077312836, 2.439766328060679, 2.279719697829832, 1.6017418077087302, 1.2509585453641057, 1.1125165896333722, 1.0639315220436578, 1.7200399603624505, 1.71776501024695, 0.8472824432741236]",2.931882077312836,1.1125165896333722,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,68,10.366931438446045,1,913.0,0.0,0.0,221,gnm
test,random,gnm_222,47.43485392947434,"[2.991946767610286, 1.7453189216109135, 1.7780229393476887, 0.10544481647397666, 2.974186624457488, 1.689844209019585, 1.5578884475704828, 2.2462903471028453, 3.0742948965553456, 2.167028799071039]",2.991946767610286,1.689844209019585,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,76,23.869402408599854,1,1693.0,0.0,0.0,222,gnm
test,random,watts_223,9.749987671643794,"[2.580801847243162, 2.6110376501997825, 2.0268002273822106, 1.867373570043223, 0.6684950526846885, 1.5471243884855554, 0.7192083523442252, 1.815272091369857, 2.0283004138112, 1.082012676223719]",2.580801847243162,1.5471243884855554,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,18,2.043397903442383,1,740.0,0.0,0.0,223,watts
test,random,gnm_224,42.38360707084823,"[2.884321895724284, 2.981637301932939, 1.778665867369987, 1.636791681688958, 1.3647237289747212, 1.1645863599817001, 0.9795968943624993, 2.9919588036234597, 3.1025944709490503, 2.295137309734923]",2.884321895724284,1.1645863599817001,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,82,14.468124389648438,1,1008.0,0.0,0.0,224,gnm
test,random,regular_225,26.627530752352666,"[1.7180727439081442, 1.9075365844515393, 3.073454679315449, 2.1153637861471264, 1.4997920529629312, 1.027287067366593, 0.5819131434570003, 2.0985376341953987, 2.0067849537639204, 0.917468155858997]",1.7180727439081442,1.027287067366593,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,36,6.003712177276611,1,836.0,0.0,0.0,225,regular
test,random,barabasi_226,5.372884134426158,"[2.8781114622223622, 3.1415856620747067, 3.1404814078125445, 0.8607612308930456, 1.6176036524801536, 1.4698060090026321, 0.47385775136196856, 3.1339875587211417, 2.8879832812196797, 1.859710098519956]",2.8781114622223622,1.4698060090026321,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,6,1.9793446063995361,1,1108.0,0.0,0.0,226,barabasi
test,random,gnm_227,45.21524937291187,"[2.9714722426294364, 2.3814537286719193, 1.8807459926404841, 1.2465355945758165, 1.5846556600795445, 0.983671666538988, 0.8419590228070682, 3.0943058838932362, 3.0425028883798424, 2.364067430451534]",2.9714722426294364,0.983671666538988,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,87,13.905799865722656,1,803.0,0.0,0.0,227,gnm
test,random,barabasi_228,11.658472293282777,"[1.464339716956793, 2.0191819132300948, 1.851654047604232, 1.941243158780377, 1.319883593060968, 1.3897136693288816, 1.2191123647211635, 3.141590483447294, 2.9219633683398785, 1.7459089588968129]",1.464339716956793,1.3897136693288816,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,14,5.492063760757446,1,1283.0,0.0,0.0,228,barabasi
test,random,regular_229,23.93169544373006,"[2.9674928550561703, 2.7790240846033463, 2.8031419715129604, 1.6682365462066717, 1.9451153497849363, 2.1717725729538566, 0.529798910989206, 2.689444663346658, 2.4804711735036484, 1.2839001926713363]",2.9674928550561703,2.1717725729538566,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,30,17.941532373428345,1,2139.0,0.0,0.0,229,regular
test,random,gnm_230,18.21000099875164,"[2.762936712315122, 2.2917146957525896, 1.9727830647788966, 1.711884333562729, 1.0714618666776556, 0.9132903826058025, 0.9441683817929523, 2.2197929703042707, 2.2221764387380727, 1.6366412333080627]",2.762936712315122,0.9132903826058025,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,34,5.7937633991241455,1,1220.0,0.0,0.0,230,gnm
test,random,gnm_231,42.58633633069614,"[2.962263660194883, 1.5997493081800926, 1.9144544623847568, 1.4284683994913583, 1.3490991910879977, 1.6707503264601389, 1.55405801399534, 2.909405696641747, 3.1006055854560577, 1.712095452529136]",2.962263660194883,1.6707503264601389,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,70,11.911120653152466,1,801.0,0.0,0.0,231,gnm
test,random,gnm_232,39.06102539388363,"[3.022968042916064, 1.9404851344239333, 1.658140792613302, 1.6689349385951895, 1.410254163341321, 0.15359033062987343, 1.6073023744562545, 3.1414121937345607, 3.137248444705345, 1.3746456189428287]",3.022968042916064,0.15359033062987343,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,69,7.119873285293579,1,625.0,0.0,0.0,232,gnm
test,random,regular_233,24.801199634759413,"[2.95331840230052, 2.7871441376025725, 2.5759680304763153, 1.6809956801693322, 0.9154447684228534, 0.6013221886655006, 0.5150191650890557, 2.6189624994669414, 2.275071366071727, 1.7545123606244148]",2.95331840230052,0.6013221886655006,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,30,12.075946807861328,1,1422.0,0.0,0.0,233,regular
test,random,barabasi_234,10.290395990442976,"[1.7932315693230492, 2.1801040628420387, 2.054295647590897, 2.6766392077055983, 1.2791107270558946, 1.9148103828130134, -0.13634546136676268, 1.7717965156799487, 1.6856871354583904, 1.4215222040730988]",1.7932315693230492,1.9148103828130134,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,12,5.218263149261475,1,1861.0,0.0,0.0,234,barabasi
test,random,barabasi_235,12.764154278476399,"[2.8584613272132344, 3.141364207184732, 2.417122775759279, 1.6547381471535296, 1.5697696739799012, 0.6765985923224167, 1.257421765514576, 2.731584036649007, 2.926848896108271, 2.2223493689680707]",2.8584613272132344,0.6765985923224167,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,15,5.1799890995025635,1,1231.0,0.0,0.0,235,barabasi
test,random,regular_236,6.000008693228219,"[0.5957300056977561, 2.3345283152749747, 3.106268465276696, 1.7408952489860363, 1.6928917891921451, 1.324987799296061, 1.4063864161227042, 2.2764422161371307, 1.934550978749309, 0.8797175045771354]",0.5957300056977561,1.324987799296061,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,7,1.0249156951904297,1,669.0,0.0,0.0,236,regular
test,random,watts_237,12.714804209253757,"[2.919554939217561, 2.3781018503303244, 1.2174020988133423, 1.565908023392981, 1.9127565307833614, 0.1262576648876989, 0.032197264139191474, 2.7447423685084127, 3.1228190894414998, 1.3155609632685645]",2.919554939217561,0.1262576648876989,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,18,4.606123208999634,1,1335.0,0.0,0.0,237,watts
test,random,gnm_238,78.27495166460996,"[3.044735098102803, 1.720739350975623, 1.499697030049849, 1.8936198728069522, 0.9644620912293883, 1.9274704350872318, 1.5793688622531759, 3.1264572732400158, 3.128493150663423, 1.8192141675823792]",3.044735098102803,1.9274704350872318,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,139,34.56159281730652,1,1032.0,0.0,0.0,238,gnm
test,random,barabasi_239,16.653665475398526,"[2.7360390154352876, 2.348837090090899, 1.451069378906896, 1.6590588449854147, 0.948495692723073, 0.1206866186565147, 1.7562792644557743, 2.911861493928091, 2.933513674130923, 1.7593296789882666]",2.7360390154352876,0.1206866186565147,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,24,1.8451650142669678,1,710.0,0.0,0.0,239,barabasi
test,random,watts_240,18.592118575673762,"[2.9099116601267783, 1.8951872222810184, 0.7154411725212231, 1.0771642335386225, 1.9073591948730784, 1.7761464855380042, 1.5645914566417174, 3.1414570741342804, 2.9034793359007134, 1.5584675767394884]",2.9099116601267783,1.7761464855380042,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,28,5.2363691329956055,1,988.0,0.0,0.0,240,watts
