graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,static_conjecture,barabasi_154,7.329523541306661,"[2.952487640637149, 1.9989743838765792, 2.112601708828267, 1.5783895796185505, 2.424541075218578, 1.7716783935691112, 2.940892207068171, 1.2368110513624893, 1.953994823668227, 1.6185905010780606]",2.952487640637149,1.7716783935691112,"[2.18690907 2.18690907 2.18690907 2.18690907 2.18690907 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1869090704617022,0.8620742360644783,5,9,8,0.9646239280700684,1,889.0,0.0,0.0,154,barabasi
test,static_conjecture,gnm_155,11.354604848963959,"[2.827005978134363, 1.905151299175661, 2.9066254288985007, 2.0414043251260923, 1.5559490428859908, 1.221498049380501, 3.13256074421383, 2.4408465110672477, 2.4992162452875766, 0.8391291619024646]",2.827005978134363,1.221498049380501,"[1.96365347 1.96365347 1.96365347 1.96365347 1.96365347 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9636534696520394,0.8620742360644783,5,9,17,3.049882650375366,1,892.0,0.0,0.0,155,gnm
test,static_conjecture,watts_156,7.260485785658375,"[0.2669505580876079, 2.5529394542379946, 1.7219867481225632, 2.2084609599387077, 1.6982573450672533, 1.2021695653261688, 0.9696280439623826, 0.8166891267123597, 0.8763432945450871, 0.7212062757106509]",0.2669505580876079,1.2021695653261688,"[1.46995192 1.46995192 1.46995192 1.46995192 1.46995192 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4699519230769231,0.8620742360644783,5,8,8,4.575341463088989,1,2113.0,0.0,0.0,156,watts
test,static_conjecture,regular_157,22.819728636002328,"[2.863902640445425, 1.7507285088853972, 1.845500689679814, 1.9242369144723683, 1.9605929156002158, -0.18931595996371567, 2.1202475737398556, 2.72798321183382, 2.7835704079342234, 1.3883492370965387]",2.863902640445425,-0.18931595996371567,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,15,30,8.003013610839844,1,1341.0,0.0,0.0,157,regular
test,static_conjecture,gnm_158,19.28881114103706,"[3.0257587314125716, 2.2780115414151387, 3.039798443742563, 3.057062830923586, 2.02934579860458, 0.7664081722369508, 2.6019355382409595, 1.3099579650642001, 1.5503886956978978, 0.8371727396168018]",3.0257587314125716,0.7664081722369508,"[2.1422249  2.1422249  2.1422249  2.1422249  2.1422249  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1422248982234677,0.8620742360644783,5,10,37,6.050419092178345,1,1084.0,0.0,0.0,158,gnm
test,static_conjecture,gnm_159,45.41844519490531,"[1.8912673638373496, 2.434305768004229, 3.0143520361057026, 1.9110182267558273, 1.8961415241239294, 1.5176870186759863, 3.1414221527029835, 1.5581353001864269, 1.8734035989213316, 1.4732940543050184]",1.8912673638373496,1.5176870186759863,"[2.24719965 2.24719965 2.24719965 2.24719965 2.24719965 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2471996545007737,0.8620742360644783,5,20,78,18.449238538742065,1,998.0,0.0,0.0,159,gnm
test,static_conjecture,watts_160,7.6758237449103035,"[2.3073038100987713, 2.296570326782148, 1.9317802632387377, 3.0856452022402423, 0.6410340045279875, 1.546507945263695, 3.1145830462418562, 2.0879946907289098, 2.2346051745554014, 1.418329916426338]",2.3073038100987713,1.546507945263695,"[1.63924033 1.63924033 1.63924033 1.63924033 1.63924033 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6392403283850654,0.8620742360644783,5,6,12,3.3121418952941895,1,1899.0,0.0,0.0,160,watts
test,static_conjecture,regular_161,28.248064237390448,"[2.9832174463229832, 2.8728794411055016, 3.1110740405797186, 2.742055642015072, 2.145444623134371, 0.5786403643355285, 3.1194621812709737, 0.5055649831808613, 1.7789498988572978, 1.446925424452668]",2.9832174463229832,0.5786403643355285,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,19,38,21.770858764648438,1,2824.0,0.0,0.0,161,regular
test,static_conjecture,regular_162,18.377784283104603,"[2.857834331424298, 1.7515513679065733, 1.859560552541261, 2.676625102765792, 1.9798594224954535, 1.3850178838561127, 2.2511946165943373, 0.6401322781654679, 1.5369717677804624, 0.6843967700476736]",2.857834331424298,1.3850178838561127,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,13,26,5.189234972000122,1,1202.0,0.0,0.0,162,regular
test,static_conjecture,regular_163,28.365849072897007,"[2.7992958570479094, 1.7651542880887097, 2.908932992008916, 3.045618444918829, 1.697730933068613, 1.36358103750921, 2.211870590866237, 0.3204103613814916, 2.0175269841276444, 1.0748814649964564]",2.7992958570479094,1.36358103750921,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,19,38,14.280270099639893,1,1548.0,0.0,0.0,163,regular
test,static_conjecture,regular_164,21.421376359553744,"[2.0050230405871696, 2.981225081959472, 3.0396535495560335, 3.0667745679503913, 2.239242980597455, 1.3995093593755, 2.7570156943325816, 2.7693911117386576, 1.4989475082992902, 1.3147967219920327]",2.0050230405871696,1.3995093593755,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,18,27,8.112070798873901,1,1415.0,0.0,0.0,164,regular
test,static_conjecture,watts_165,13.548018039708097,"[2.8684101425244277, 1.6509028757537576, 1.5795813615741319, 1.5611881861349535, 2.1303976491133456, 1.1133390096511164, 2.3308108431572014, 2.3401654967808385, 2.3493654986079386, 1.404195613241166]",2.8684101425244277,1.1133390096511164,"[1.72872217 1.72872217 1.72872217 1.72872217 1.72872217 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.7287221659919028,0.8620742360644783,5,10,20,2.0966532230377197,1,1088.0,0.0,0.0,165,watts
test,static_conjecture,barabasi_166,7.317440432666729,"[2.9018533191947826, 1.8693785709995296, 2.141929330974893, 2.40544755765735, 2.3162488172293667, 0.4381812902099983, 1.810505142893615, 1.3816831824151008, 1.6038844692037881, 0.19375997145667456]",2.9018533191947826,0.4381812902099983,"[2.18690907 2.18690907 2.18690907 2.18690907 2.18690907 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1869090704617022,0.8620742360644783,5,9,8,2.6316328048706055,1,1313.0,0.0,0.0,166,barabasi
test,static_conjecture,barabasi_167,15.530977650930625,"[2.944664814882401, 2.7818784233262317, 2.480216159095982, 1.6568569584956512, 1.5321784569403694, 0.4254464062318003, 1.839042353138797, 1.1590669215989655, 1.4365583828315354, 0.6203231525247864]",2.944664814882401,0.4254464062318003,"[1.92720907 1.92720907 1.92720907 1.92720907 1.92720907 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9272090713226446,0.8620742360644783,5,19,18,7.888594150543213,1,1799.0,0.0,0.0,167,barabasi
test,static_conjecture,watts_168,13.208258088787517,"[3.1288365597116066, 2.102006274882317, 2.4494732973947086, 1.738880954110539, 1.7720077774349374, -0.3541421244122542, 2.836787752126003, 2.522161803154293, 1.16042004492675, 1.1804241025652034]",3.1288365597116066,-0.3541421244122542,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,15,15,2.8611690998077393,1,1148.0,0.0,0.0,168,watts
test,static_conjecture,regular_169,19.958296940228433,"[1.3812556421963889, 2.781051786036331, 2.7281715800568884, 2.6770488564178043, 3.141592653589793, 0.9521396753633595, 2.614736919125459, 1.13532015873783, 2.2009638116127412, 0.7088413264838072]",1.3812556421963889,0.9521396753633595,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,16,24,4.930943012237549,1,883.0,0.0,0.0,169,regular
test,static_conjecture,watts_170,16.097652217712422,"[1.2261248676552647, 1.5815496315051736, 1.5530275319724178, 3.1278803571281615, 1.696432661610436, 0.7545000592609508, 2.7926493006762634, 1.9469188494037888, 2.0006454895345502, 0.710176931505614]",1.2261248676552647,0.7545000592609508,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,12,24,3.8304858207702637,1,877.0,0.0,0.0,170,watts
test,static_conjecture,regular_171,13.029020458898913,"[0.8047165215316718, 1.1363621137444517, 1.3757148358167246, 1.2177490787797027, 1.1954738481251046, 1.537701482797544, 1.7016191510127054, 1.199823806473797, 1.8997702088031936, 0.27067129394888567]",0.8047165215316718,1.537701482797544,"[1.1        1.1        1.1        1.1        1.1        0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.1,0.8620742360644783,5,9,18,5.761179447174072,1,1796.0,0.0,0.0,171,regular
test,static_conjecture,watts_172,14.707422931823974,"[2.839252860289125, 1.3540010595316765, 2.792810949850587, 1.6073481538257863, 1.5681783206657534, 0.5633939428830851, 3.141008519775537, 2.316478111157026, 1.8623663246490723, 0.8360828653303287]",2.839252860289125,0.5633939428830851,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,18,18,3.2485578060150146,1,954.0,0.0,0.0,172,watts
test,static_conjecture,barabasi_173,18.64674274164795,"[1.8119796196071216, 3.1285494708974815, 1.6846409737792847, 3.0243438654771753, 1.9036649825747056, 1.6784326476503324, 3.0314051272490516, 1.926200967155386, 2.42244356669043, 1.5597350472017442]",1.8119796196071216,1.6784326476503324,"[1.54607205 1.54607205 1.54607205 1.54607205 1.54607205 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5460720486111112,0.8620742360644783,5,16,28,8.571187496185303,1,1406.0,0.0,0.0,173,barabasi
test,static_conjecture,regular_174,16.790294909757645,"[2.8536048882381673, 1.6669834929406782, 1.9965847991079306, 1.5445225963205544, 2.2051746310040414, 1.1354183630776855, 2.5149124394630618, 2.170579910885017, 1.0235649016111346, 0.22865338808054642]",2.8536048882381673,1.1354183630776855,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,12,24,4.512598037719727,1,994.0,0.0,0.0,174,regular
test,static_conjecture,barabasi_175,6.220240433705726,"[2.8199673599637842, 2.1346158960178965, 2.2250905422422007, 2.1195380231325998, 2.216045650152058, 0.6808225078878929, 3.0568870831469117, 1.311975699555143, 1.3121604108918912, 0.2531434468323519]",2.8199673599637842,0.6808225078878929,"[2.28139837 2.28139837 2.28139837 2.28139837 2.28139837 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.281398371365477,0.8620742360644783,5,8,7,2.7051165103912354,1,1260.0,0.0,0.0,175,barabasi
test,static_conjecture,gnm_176,17.11447775959541,"[1.3952036118211066, 2.7326875139579405, 2.4229492887920197, 2.5156383197497845, 1.5466580939083983, 0.1715275250680663, 3.1180130346884316, 2.915392742435766, 1.8074955659465353, 1.4632876502252916]",1.3952036118211066,0.1715275250680663,"[1.61325694 1.61325694 1.61325694 1.61325694 1.61325694 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6132569369853202,0.8620742360644783,5,14,25,6.38352108001709,1,1210.0,0.0,0.0,176,gnm
test,static_conjecture,watts_177,21.3041585816016,"[2.640400459004413, 1.4685807687023384, 1.5616460429578387, 1.6555812041067541, 1.8167836553347994, 0.8865172912327464, 1.9830889457312577, 2.033805775487208, 1.0372267674946831, 0.7253799925047955]",2.640400459004413,0.8865172912327464,"[1.79593837 1.79593837 1.79593837 1.79593837 1.79593837 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.795938372249442,0.8620742360644783,5,16,32,7.04904580116272,1,1253.0,0.0,0.0,177,watts
test,static_conjecture,barabasi_178,12.579349085132801,"[1.984282125395108, 1.8901121030300034, 2.8529290216737695, 2.1682874703187, 0.537034617087418, 1.7935383463265016, 3.0512674679222043, 1.2928306000735303, 1.7831873961629525, 1.6228074941955541]",1.984282125395108,1.7935383463265016,"[1.93834438 1.93834438 1.93834438 1.93834438 1.93834438 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9383443813131316,0.8620742360644783,5,16,15,3.389075756072998,1,1177.0,0.0,0.0,178,barabasi
test,static_conjecture,gnm_179,55.73051528754618,"[2.9900050488579906, 2.848825788757493, 3.1198820286238886, 2.210491684298116, 2.5001834652882864, 0.9033632406103966, 2.220405221297404, 1.6877853732412034, 1.5643894716998687, 0.7917794173412889]",2.9900050488579906,0.9033632406103966,"[2.48829637 2.48829637 2.48829637 2.48829637 2.48829637 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.48829637117719,0.8620742360644783,5,17,108,16.80014443397522,1,772.0,0.0,0.0,179,gnm
test,static_conjecture,barabasi_180,14.206476223484131,"[2.9691093562858715, 2.7060884895581756, 1.6539633186312466, 1.7687812749307503, 1.5746420348915882, 0.46178683253496555, 2.6587881595550833, 2.379771516894788, 2.330606720802236, 0.7689635784812421]",2.9691093562858715,0.46178683253496555,"[1.6421994  1.6421994  1.6421994  1.6421994  1.6421994  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6421993973027809,0.8620742360644783,5,12,20,3.6567533016204834,1,905.0,0.0,0.0,180,barabasi
test,static_conjecture,barabasi_181,5.61760018298537,"[2.1543421086240073, 1.6162519777947721, 1.9895296785305634, 2.3938347665946367, 2.917386205720674, 1.02459318733459, 2.69220165254972, 1.9731870125165378, 1.9017964544996249, 1.0500519898630074]",2.1543421086240073,1.02459318733459,"[2.23017809 2.23017809 2.23017809 2.23017809 2.23017809 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.230178092584108,0.8620742360644783,5,7,6,1.6701912879943848,1,1261.0,0.0,0.0,181,barabasi
test,static_conjecture,regular_182,18.99749036618969,"[2.7802175401612206, 1.7850699447975673, 1.6494020390423327, 2.0193543969652934, 1.4658765702918704, 1.4839647286456727, 2.828623878625928, 2.3453764224104257, 1.9450644614104617, 0.9303261623849565]",2.7802175401612206,1.4839647286456727,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,13,26,4.148703336715698,1,783.0,0.0,0.0,182,regular
test,static_conjecture,gnm_183,17.402495985676595,"[2.984583051823306, 2.749802313723568, 1.6037634491958053, 3.140116772808308, 1.615039218996353, 2.012003845797241, 1.0929321966798253, 0.6237307946048987, 0.9260800006535245, 0.7819580952050245]",2.984583051823306,2.012003845797241,"[1.79758041 1.79758041 1.79758041 1.79758041 1.79758041 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.797580412409955,0.8620742360644783,5,13,25,3.9716548919677734,1,1013.0,0.0,0.0,183,gnm
test,static_conjecture,gnm_184,21.77619394480575,"[2.1140301120163807, 1.9133554116100755, 2.2556152336882507, 2.151635942869656, 2.149979187469148, 0.8090577333751551, 2.4877367038695657, 2.5334987005901293, 2.521352768385266, 0.4690468025522128]",2.1140301120163807,0.8090577333751551,"[2.14488532 2.14488532 2.14488532 2.14488532 2.14488532 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1448853177036757,0.8620742360644783,5,13,43,10.731218814849854,1,1376.0,0.0,0.0,184,gnm
test,static_conjecture,gnm_185,61.27370244459134,"[2.9831294953205525, 2.5949074491889768, 2.3741313126138346, 2.551069076234317, 2.1836206709201518, 0.7955660533269151, 3.122390125381104, 2.2939772783469414, 1.5762033761689827, 1.0027061313632866]",2.9831294953205525,0.7955660533269151,"[2.38490988 2.38490988 2.38490988 2.38490988 2.38490988 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.384909877427375,0.8620742360644783,5,19,121,15.622518301010132,1,629.0,0.0,0.0,185,gnm
test,static_conjecture,regular_186,11.52920136132741,"[1.4380569822478073, 1.650631924589797, 1.9505208563749257, 1.874325636692545, 1.4477146397613825, 0.671469891549756, 1.0729686609507172, 1.18500523904422, 1.2484236569564624, 0.14679361824105103]",1.4380569822478073,0.671469891549756,"[1.33696172 1.33696172 1.33696172 1.33696172 1.33696172 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.3369617224880386,0.8620742360644783,5,8,16,1.2150709629058838,1,1015.0,0.0,0.0,186,regular
test,static_conjecture,gnm_187,10.625121075034258,"[2.6527908464994576, 1.9286252656689333, 2.003922830483774, 2.513998900440349, 1.7216329540371502, 1.4606105406353338, 1.8426459611355939, -0.09039000525374974, 1.9595343953929298, 1.4647174064016355]",2.6527908464994576,1.4606105406353338,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,8,16,4.5943920612335205,1,1714.0,0.0,0.0,187,gnm
test,static_conjecture,watts_188,24.468019692950413,"[1.54360259242491, 2.8968963512376815, 0.3175819081500206, 3.0961101827268216, 1.8252474186812946, 1.4494085592213684, 3.1414311283982634, 1.5347870975069229, 2.2972399703098376, 1.2011121606917077]",1.54360259242491,1.4494085592213684,"[1.60794062 1.60794062 1.60794062 1.60794062 1.60794062 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6079406229419628,0.8620742360644783,5,19,38,6.192281723022461,1,585.0,0.0,0.0,188,watts
test,static_conjecture,regular_189,10.000027548293026,"[2.18483513501958, 2.264074835932211, 2.187109719894152, 2.312146647198298, 2.0448268258759903, 1.096475568351639, 0.8294391516457511, 0.9546973770936946, 0.8772453812245717, 0.9576768580338683]",2.18483513501958,1.096475568351639,"[1.24210526 1.24210526 1.24210526 1.24210526 1.24210526 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.2421052631578946,0.8620742360644783,5,10,10,2.004582643508911,1,1119.0,0.0,0.0,189,regular
test,static_conjecture,barabasi_190,5.462558114886633,"[2.261882805197461, 2.402139373029229, 2.2807345253161726, 2.7031075182551603, 2.320206567082246, -0.12145820129596693, 2.3683137279177267, 1.1970972138236773, 1.446627612066307, 0.22265476666140277]",2.261882805197461,-0.12145820129596693,"[2.17599942 2.17599942 2.17599942 2.17599942 2.17599942 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1759994235088223,0.8620742360644783,5,7,6,1.7482693195343018,1,1480.0,0.0,0.0,190,barabasi
test,static_conjecture,regular_191,16.238780778559697,"[2.9856018127296458, 2.1200083680266344, 2.171406515128335, 1.6440952216161866, 2.169492537213829, 0.5651921563449435, 3.11466535453531, 2.6629894235965015, 2.3011193378127195, 1.4112065453073006]",2.9856018127296458,0.5651921563449435,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,11,22,3.7639617919921875,1,907.0,0.0,0.0,191,regular
